patch_id,map_sheet,mean_iou,pixel_accuracy,boundary_f1,mean_entropy,mean_confidence
test-L3243F-01024-05120,L3243F,0.3597165204214706,0.8367827315048908,0.30627783959560023,0.3383009135723114,0.8919761180877686
test-L3243F-01024-08960,L3243F,0.0,0.0,0.0,0.17707481980323792,0.9635732769966125
test-L3243F-01280-06656,L3243F,0.47734644696388423,0.978624908082091,0.46771227690643596,0.2829989194869995,0.9276733994483948
test-L3243F-01280-07424,L3243F,0.2319497960747849,0.957188937148697,0.0,0.06332451850175858,0.9863888025283813
test-L3243F-01536-03328,L3243F,0.3128908179020424,0.8603897738908566,0.13113075080531925,0.5221706628799438,0.8327457308769226
test-L3243F-01792-07936,L3243F,0.3479693377261718,0.8563320449876388,0.19303467248494047,0.3295789062976837,0.8953042030334473
test-L3243F-02560-08192,L3243F,0.44355144125240187,0.9302599280406201,0.27255565169511525,0.35202786326408386,0.9036471843719482
test-L3243F-02816-07936,L3243F,0.309587670825593,0.9153136001149508,0.23015537238310602,0.1609482318162918,0.9553636908531189
test-L3243F-03072-02304,L3243F,0.19754298997798542,0.9877149498899271,0.0,0.04113266244530678,0.9924962520599365
test-L3243F-03072-03840,L3243F,0.15724679088188848,0.7514352160549042,0.035781544256120526,0.7361866235733032,0.7051438093185425
test-L3243F-03072-08960,L3243F,0.3943305884324252,0.9937813882460366,0.5712563273706203,0.12960177659988403,0.9686281681060791
test-L3243F-03584-03328,L3243F,0.19529486999207554,0.7290332367019483,0.05612767504102739,0.7274031043052673,0.6567267775535583
test-L3243F-03840-02048,L3243F,0.5031252798953172,0.9841768618506054,0.28593717598032925,0.2368028461933136,0.9328290224075317
test-L3243F-04096-09984,L3243F,0.32548490030162147,0.8937316608610602,0.228805309543073,0.2572121024131775,0.9186617732048035
test-L3243F-04352-05888,L3243F,0.29553954664667953,0.651948092218484,0.012953967152440434,0.6070441603660583,0.7063748836517334
