patch_id,map_sheet,mean_iou,pixel_accuracy,boundary_f1,mean_entropy,mean_confidence
val-L3243D-01024-01536,L3243D,0.3221895822541771,0.8489779976565551,0.4101731723963233,1.1851834058761597,0.5434077382087708
val-L3243D-01024-01792,L3243D,0.39242351824786736,0.9983822011309185,0.5154792433195823,1.3599821329116821,0.44551804661750793
val-L3243D-01024-09984,L3243D,0.15702715429288966,0.7851357714644482,0.0,0.7731812596321106,0.7655890583992004
val-L3243D-01280-01792,L3243D,0.2477501962439035,0.4210631929231953,0.19450343389794975,0.8519196510314941,0.7126925587654114
val-L3243D-01280-09216,L3243D,0.0,0.0,0.0,1.028874158859253,0.6350470185279846
val-L3243D-01536-03840,L3243D,0.1999908447265625,0.9999542236328125,0.0,1.3576043844223022,0.4459957182407379
val-L3243D-01536-05888,L3243D,0.26474009973313595,0.900985571237089,0.0,0.6677436828613281,0.809714674949646
val-L3243D-01792-01024,L3243D,0.0,0.0,0.0,0.9152426719665527,0.6939829587936401
val-L3243D-01792-02560,L3243D,0.199993896484375,0.999969482421875,0.0,1.3693104982376099,0.44051751494407654
val-L3243D-01792-04352,L3243D,0.199774169921875,0.998870849609375,0.0,1.3717392683029175,0.43141382932662964
val-L3243D-01792-05376,L3243D,0.11620913579854882,0.5810456789927441,0.0,0.8057189583778381,0.7447194457054138
val-L3243D-01792-06400,L3243D,0.14348033917268468,0.394132507538098,0.0,1.0249872207641602,0.6437073945999146
val-L3243D-02048-01024,L3243D,0.11607514321374852,0.5803664293143451,0.0,0.7777570486068726,0.7600825428962708
val-L3243D-02048-02304,L3243D,0.1998779296875,0.9993896484375,0.0,1.3808400630950928,0.43361833691596985
val-L3243D-02048-02816,L3243D,0.1999908447265625,0.9999542236328125,0.0,1.3772192001342773,0.4337024986743927
val-L3243D-02304-07680,L3243D,0.18996466874210052,0.835041793961199,0.004529441368897836,1.2384847402572632,0.536436915397644
val-L3243D-02560-04864,L3243D,0.1999664306640625,0.9998321533203125,0.0,1.3731327056884766,0.43163567781448364
val-L3243D-02560-05376,L3243D,0.199554443359375,0.997772216796875,0.0,1.4118422269821167,0.39275118708610535
val-L3243D-03072-07680,L3243D,0.2532327894119689,0.9422078542535911,0.2383156877742442,0.7680566906929016,0.764840841293335
val-L3243D-03328-01792,L3243D,0.00784897699598244,0.03915196533580935,0.0,1.0438179969787598,0.6289539337158203
val-L3243D-03584-03584,L3243D,0.199993896484375,0.999969482421875,0.0,1.385027289390564,0.41982632875442505
