patch_id,map_sheet,mean_iou,pixel_accuracy,boundary_f1,mean_entropy,mean_confidence
val-L3243D-01024-01536,L3243D,0.3567547698648458,0.8634780627522458,0.3449986933602921,0.6241840720176697,0.7821099162101746
val-L3243D-01024-01792,L3243D,0.3955564066300073,0.9970263316025454,0.7162275715486135,0.527307391166687,0.8584787249565125
val-L3243D-01024-09984,L3243D,0.2000091073169165,0.8228221629257574,0.031156744727125586,0.7129524946212769,0.6654895544052124
val-L3243D-01280-01792,L3243D,0.27041009767988666,0.47231651644621325,0.1866659786800136,0.6970452070236206,0.6813362240791321
val-L3243D-01280-09216,L3243D,0.1041534423828125,0.5207672119140625,0.0,0.903814435005188,0.5327025651931763
val-L3243D-01536-03840,L3243D,0.19998779296875,0.99993896484375,0.0,0.41798800230026245,0.8932943344116211
val-L3243D-01536-05888,L3243D,0.3222952965748485,0.9055743909169754,0.05012258240261509,0.6066493988037109,0.7352814674377441
val-L3243D-01792-01024,L3243D,0.081396484375,0.406982421875,0.0,0.8558564186096191,0.5502767562866211
val-L3243D-01792-02560,L3243D,0.19998779296875,0.99993896484375,0.0,0.4380805790424347,0.8891377449035645
val-L3243D-01792-04352,L3243D,0.1999755859375,0.9998779296875,0.0,0.4653889238834381,0.8780238032341003
val-L3243D-01792-05376,L3243D,0.21814416480273918,0.7418509756600987,0.06190021864955098,0.7796659469604492,0.6007862091064453
val-L3243D-01792-06400,L3243D,0.269105993143957,0.6097791541031701,0.007411656723267554,0.8411080241203308,0.6484365463256836
val-L3243D-02048-01024,L3243D,0.195980540037125,0.7050004000320026,0.1112085511946522,0.7667129039764404,0.6091700792312622
val-L3243D-02048-02304,L3243D,0.1999420166015625,0.9997100830078125,0.0,0.48137903213500977,0.8750924468040466
val-L3243D-02048-02816,L3243D,0.1999908447265625,0.9999542236328125,0.0,0.4562152922153473,0.8839438557624817
val-L3243D-02304-07680,L3243D,0.26144044492283514,0.9614006792487942,0.02107728337236534,0.6439091563224792,0.8127784132957458
val-L3243D-02560-04864,L3243D,0.19998779296875,0.99993896484375,0.0,0.4267371892929077,0.8923261165618896
val-L3243D-02560-05376,L3243D,0.1999481201171875,0.9997406005859375,0.0,0.5731531977653503,0.8421432971954346
val-L3243D-03072-07680,L3243D,0.2083048697783862,0.8860400675223747,0.06647525564686081,0.7114661335945129,0.6665119528770447
val-L3243D-03328-01792,L3243D,0.17842344546069544,0.7660786134323738,0.018156920731985028,0.9274016618728638,0.5329620838165283
val-L3243D-03584-03584,L3243D,0.1999908447265625,0.9999542236328125,0.0,0.45755013823509216,0.8835258483886719
val-L3243D-03584-03840,L3243D,0.1999908447265625,0.9999542236328125,0.0,0.41085413098335266,0.8976304531097412
val-L3243D-03584-05376,L3243D,0.1999908447265625,0.9999542236328125,0.0,0.4829331636428833,0.8746352195739746
val-L3243D-03840-02304,L3243D,0.19702772087668105,0.8538835634646359,0.006283694526759256,0.6521098017692566,0.6961031556129456
val-L3243D-03840-06144,L3243D,0.17097782087392838,0.8534441695733009,0.03829583532790809,0.5225178599357605,0.8463733196258545
val-L3243D-04096-03072,L3243D,0.18219354837224708,0.9094054290992204,0.015616866215512754,0.7014634609222412,0.6734733581542969
val-L3243D-04096-10240,L3243D,0.20396630915044045,0.8955860592513302,0.0,0.7499560117721558,0.6386910080909729
val-L3243D-04352-07424,L3243D,0.4626291627467786,0.9374950082264428,0.293027360988526,0.7533682584762573,0.6716158986091614
val-L3243D-04352-07936,L3243D,0.2818372759897506,0.6581214005402375,0.09655108109638125,0.7549692988395691,0.7067639231681824
val-L3243D-04608-07168,L3243D,0.37294915424720865,0.92415670802289,0.13475994201891828,0.7445712089538574,0.6726828813552856
val-L3243D-04608-09472,L3243D,0.3716293471762343,0.7093655589123867,0.14830588818716178,0.7167951464653015,0.69911789894104
val-L3243D-04864-03584,L3243D,0.19998779296875,0.99993896484375,0.0,0.4722728431224823,0.8735297918319702
val-L3243D-04864-05632,L3243D,0.19998779296875,0.99993896484375,0.0,0.45201411843299866,0.8850034475326538
val-L3243D-04864-09728,L3243D,0.33414487319007347,0.7574041193181819,0.2513255659439202,0.8920382261276245,0.6740965843200684
val-L3243D-05120-01536,L3243D,0.15367870910486087,0.7288456207295795,0.1352814554708322,0.6723216772079468,0.684005081653595
val-L3243D-05120-09216,L3243D,0.47128263143557814,0.9567183978774754,0.29278025728537677,0.5832540988922119,0.8327807784080505
val-L3243D-05120-10240,L3243D,0.4032603130042169,0.9506738234763054,0.28566737809883436,0.6368446350097656,0.8177908658981323
val-L3243D-05376-05120,L3243D,0.19998779296875,0.99993896484375,0.0,0.4515325427055359,0.8846546411514282
val-L3243D-05376-08192,L3243D,0.2361383751181961,0.35372477568840455,0.29333222556180527,0.8488357067108154,0.7128620147705078
val-L3243D-05632-03072,L3243D,0.199185921958684,0.9956401352322967,0.10099538722991018,0.48683223128318787,0.8142210841178894
val-L3243D-05632-07168,L3243D,0.3890635595503153,0.9799553861000807,0.37184136303459386,0.6218396425247192,0.7921206951141357
val-L3243D-05632-10240,L3243D,0.25509264423303923,0.7866801567418257,0.09316162367401261,1.0170818567276,0.5625002384185791
val-L3243D-05888-02304,L3243D,0.10164904595355644,0.44098527765244566,0.028378480916609758,0.6485867500305176,0.6936705112457275
val-L3243D-05888-06144,L3243D,0.2798435293963232,0.8775023386342377,0.1816856360376454,0.585228681564331,0.8164270520210266
val-L3243D-05888-06400,L3243D,0.31886492149609114,0.8828320700745026,0.34688957016031174,0.6498180031776428,0.786569356918335
val-L3243D-05888-07424,L3243D,0.1646990672225504,0.7513892543689922,0.021221578243423984,0.8632330298423767,0.6285759806632996
val-L3243D-05888-07680,L3243D,0.33665904754984927,0.8992986613719336,0.18409379929991393,0.7089369297027588,0.7303122282028198
val-L3243D-05888-08448,L3243D,0.3694724664132372,0.9103534946669675,0.19214043020934796,0.7469488978385925,0.688200831413269
val-L3243D-06144-03328,L3243D,0.191448974609375,0.957244873046875,0.0,0.746149480342865,0.6857225298881531
val-L3243D-06144-04608,L3243D,0.19998779296875,0.99993896484375,0.0,0.4859684705734253,0.871515154838562
val-L3243D-06144-06912,L3243D,0.2811466108170989,0.8213636735696161,0.10465568505438533,0.7152646780014038,0.743623673915863
val-L3243D-06400-08960,L3243D,0.37862760383189054,0.7889064336075206,0.3342194038540797,0.8264259696006775,0.6928983330726624
val-L3243D-06656-01792,L3243D,0.18574510662247515,0.9287255331123757,0.0,0.4709038734436035,0.8169814348220825
val-L3243D-06656-03072,L3243D,0.2008105456317145,0.964090060338575,0.3644444444444444,0.5980242490768433,0.7480993270874023
val-L3243D-06656-08448,L3243D,0.3194050770675122,0.9608985806936742,0.07303077725612937,0.5104313492774963,0.8602738380432129
val-L3243D-06912-05888,L3243D,0.19640857486740582,0.9654328964371424,0.009983361064891847,0.7349920868873596,0.6532072424888611
val-L3243D-06912-08448,L3243D,0.2772974303795587,0.9526674879181275,0.1532038678051014,0.44990622997283936,0.8823725581169128
val-L3243D-07168-06400,L3243D,0.197747802734375,0.988739013671875,0.0,0.7696698904037476,0.644297182559967
