patch_id,map_sheet,mean_iou,pixel_accuracy,boundary_f1,mean_entropy,mean_confidence
val-L3243D-01024-01536,L3243D,0.35651147114466497,0.8613136310376253,0.04715751289463243,0.20225206017494202,0.9303653836250305
val-L3243D-01024-01792,L3243D,0.34405016121968923,0.9903702448268955,0.0,0.017363326624035835,0.9951024055480957
val-L3243D-01024-09984,L3243D,0.36280298508219844,0.966441688902841,0.10736315643234232,0.6107819080352783,0.739827573299408
val-L3243D-01280-01792,L3243D,0.29594356270514394,0.5820638450862026,0.07215939687668282,0.5446168184280396,0.7566295862197876
val-L3243D-01280-09216,L3243D,0.1704010009765625,0.8520050048828125,0.0,0.4447095990180969,0.8308053612709045
val-L3243D-01536-03840,L3243D,0.2,1.0,1.0,0.004903395194560289,0.9994794130325317
val-L3243D-01536-05888,L3243D,0.23088404272872814,0.9061736182291256,0.10314111579934365,0.6335927248001099,0.7438099384307861
val-L3243D-01792-01024,L3243D,0.1846923828125,0.9234619140625,0.0,0.510041356086731,0.7710049748420715
val-L3243D-01792-02560,L3243D,0.2,1.0,1.0,0.004872683435678482,0.9994831085205078
val-L3243D-01792-04352,L3243D,0.2,1.0,1.0,0.004961503203958273,0.9994744658470154
val-L3243D-01792-05376,L3243D,0.18899046547097698,0.7004588539764698,0.0,0.5886367559432983,0.7675144076347351
val-L3243D-01792-06400,L3243D,0.4736401290934227,0.868307391410643,0.2566657030398719,0.5157832503318787,0.7990151643753052
val-L3243D-02048-01024,L3243D,0.2754206752618192,0.8159052724217938,0.08938547486033521,0.6182442307472229,0.7007094025611877
val-L3243D-02048-02304,L3243D,0.2,1.0,1.0,0.004898713901638985,0.9994808435440063
val-L3243D-02048-02816,L3243D,0.2,1.0,1.0,0.0048285131342709064,0.999488353729248
val-L3243D-02304-07680,L3243D,0.27143204317620057,0.9860273250314037,0.11314186248912098,0.08895514905452728,0.982742428779602
val-L3243D-02560-04864,L3243D,0.2,1.0,1.0,0.00472261244431138,0.9995014071464539
val-L3243D-02560-05376,L3243D,0.2,1.0,1.0,0.004785334225744009,0.9994949102401733
val-L3243D-03072-07680,L3243D,0.19946909197071444,0.9400579673217186,0.1160844250363901,0.4011569023132324,0.9008288383483887
val-L3243D-03328-01792,L3243D,0.23344002974798853,0.9686320024760137,0.0,0.3915596604347229,0.8698269724845886
val-L3243D-03584-03584,L3243D,0.2,1.0,1.0,0.00467786006629467,0.9995070099830627
val-L3243D-03584-03840,L3243D,0.2,1.0,1.0,0.004646070301532745,0.9995096921920776
val-L3243D-03584-05376,L3243D,0.2,1.0,1.0,0.0045742616057395935,0.999518096446991
val-L3243D-03840-02304,L3243D,0.17249370592190652,0.8624685296095326,0.0,0.3891584873199463,0.896434485912323
val-L3243D-03840-06144,L3243D,0.27184435207907004,0.9971573884851186,0.2393162393162393,0.027509907260537148,0.9914107322692871
val-L3243D-04096-03072,L3243D,0.18797395034284103,0.9398697517142052,0.0,0.2733233571052551,0.9404686689376831
val-L3243D-04096-10240,L3243D,0.17677527415226116,0.8805371029184901,0.0,0.6939740180969238,0.6836691498756409
val-L3243D-04352-07424,L3243D,0.38908617007887336,0.9384694024248039,0.17002237136465323,0.43487027287483215,0.886343240737915
val-L3243D-04352-07936,L3243D,0.37547115634821543,0.8413094813380222,0.17987890197674716,0.40688273310661316,0.8765332102775574
val-L3243D-04608-07168,L3243D,0.31913752643723975,0.9386341033959926,0.23532319861574588,0.5444983839988708,0.846666693687439
val-L3243D-04608-09472,L3243D,0.1622777591996078,0.713056258675594,0.03246618106139438,0.30414721369743347,0.9333831667900085
val-L3243D-04864-03584,L3243D,0.2,1.0,1.0,0.004740159958600998,0.9995008707046509
val-L3243D-04864-05632,L3243D,0.2,1.0,1.0,0.0045997630804777145,0.999515175819397
val-L3243D-04864-09728,L3243D,0.31042748537591164,0.7713068181818182,0.1419407497931271,0.3813782334327698,0.8729280233383179
val-L3243D-05120-01536,L3243D,0.15321848787292608,0.7524582946039822,0.0,0.5884766578674316,0.7850643992424011
val-L3243D-05120-09216,L3243D,0.39146595185549937,0.9724934869819554,0.322963203639022,0.1489841639995575,0.9578615427017212
val-L3243D-05120-10240,L3243D,0.36009015365191266,0.9428111816943254,0.23549131812265148,0.19779187440872192,0.9440489411354065
val-L3243D-05376-05120,L3243D,0.2,1.0,1.0,0.00469551095739007,0.9995036721229553
val-L3243D-05376-08192,L3243D,0.262750734891242,0.600226889889649,0.11341606055309823,0.45149534940719604,0.846252977848053
val-L3243D-05632-03072,L3243D,0.19811837415288594,0.9905918707644297,0.0,0.49436086416244507,0.8534040451049805
val-L3243D-05632-07168,L3243D,0.3634131013132351,0.9578857441187173,0.019830028328611898,0.1124122142791748,0.9685695767402649
val-L3243D-05632-10240,L3243D,0.24295189404069323,0.46360891629729556,0.19624886909318667,0.8629950881004333,0.6113904118537903
val-L3243D-05888-02304,L3243D,0.1492636341426617,0.5492053942948815,0.06497213205120353,0.621993899345398,0.738042950630188
val-L3243D-05888-06144,L3243D,0.3385547739110577,0.9579825381976925,0.0,0.09620498865842819,0.9664798378944397
val-L3243D-05888-06400,L3243D,0.3462197429880419,0.9506763417748113,0.27405278285863605,0.05763374641537666,0.9845977425575256
val-L3243D-05888-07424,L3243D,0.1719147662058985,0.7998854542358714,0.0,0.7315936088562012,0.7195732593536377
val-L3243D-05888-07680,L3243D,0.2964961270639869,0.9077371421251521,0.10358586792801838,0.48384201526641846,0.8611395955085754
val-L3243D-05888-08448,L3243D,0.3709599208667656,0.9409177327361196,0.2120453801872861,0.4051758348941803,0.8533431887626648
val-L3243D-06144-03328,L3243D,0.1664031982421875,0.8320159912109375,0.0,0.7489217519760132,0.697330892086029
val-L3243D-06144-04608,L3243D,0.2,1.0,1.0,0.004874582402408123,0.9994831681251526
val-L3243D-06144-06912,L3243D,0.3035288919512628,0.8402717524760579,0.2977376345144559,0.525199830532074,0.8339036703109741
val-L3243D-06400-08960,L3243D,0.2630540609717788,0.7393874853113983,0.18496978826791624,0.25676631927490234,0.9283727407455444
val-L3243D-06656-01792,L3243D,0.18584516290413358,0.9292258145206679,0.0,0.4266069233417511,0.8842013478279114
val-L3243D-06656-03072,L3243D,0.1930618354655021,0.9653091773275104,0.0,0.4217182993888855,0.8999565243721008
val-L3243D-06656-08448,L3243D,0.3517826453383758,0.9815928815364853,0.22684682907584575,0.1281358301639557,0.9721193313598633
val-L3243D-06912-05888,L3243D,0.19678788997600147,0.9839394498800074,0.0,0.6406244039535522,0.7445620894432068
val-L3243D-06912-08448,L3243D,0.32641405273099744,0.9757257020120661,0.2747625508819539,0.2695370614528656,0.9333735704421997
val-L3243D-07168-06400,L3243D,0.13314208984375,0.66571044921875,0.0,0.7309108972549438,0.6616615056991577
val-L3243D-07168-09472,L3243D,0.2706990247653021,0.9105404331412676,0.24586873781900312,0.1276027113199234,0.9670524001121521
val-L3243D-07424-01792,L3243D,0.1251145314920405,0.6255726574602024,0.0,0.4048463702201843,0.8959575891494751
val-L3243D-07424-02304,L3243D,0.21469850605411062,0.6986166961557021,0.0428380187416332,0.7216693162918091,0.686501681804657
val-L3243D-07424-07168,L3243D,0.2,1.0,1.0,0.023721745237708092,0.9968147277832031
val-L3243D-07424-07424,L3243D,0.2,1.0,1.0,0.022936725988984108,0.9969395399093628
val-L3243D-07424-07680,L3243D,0.3625495367042333,0.9903660285589574,0.37333333333333335,0.059850603342056274,0.9858747720718384
val-L3243D-07424-07936,L3243D,0.2,1.0,1.0,0.030941423028707504,0.9956601858139038
val-L3243D-07680-02816,L3243D,0.197259521484375,0.986297607421875,0.0,0.6785047054290771,0.6822660565376282
val-L3243D-07680-07168,L3243D,0.2,1.0,1.0,0.026940008625388145,0.9963083863258362
val-L3243D-07936-06400,L3243D,0.3425312288274268,0.8554997806910668,0.08115703612310646,0.5266051292419434,0.83509761095047
val-L3243D-07936-07680,L3243D,0.1974945068359375,0.9874725341796875,0.0,0.5076791048049927,0.7913594245910645
val-L3243D-08192-04864,L3243D,0.2,1.0,1.0,0.004803776741027832,0.9994891285896301
val-L3243D-08192-07680,L3243D,0.18638039680497426,0.8905708944933043,0.0,0.5159540176391602,0.7794532775878906
val-L3243D-08192-08960,L3243D,0.22061034174473684,0.3979131132738036,0.13955252180508154,0.6467419862747192,0.7714240550994873
val-L3243D-08448-09472,L3243D,0.34496815468867414,0.924364589554715,0.2729997055206222,0.14914771914482117,0.9610193371772766
val-L3243D-08960-04608,L3243D,0.2,1.0,1.0,0.004782864358276129,0.9994929432868958
val-L3243D-08960-07424,L3243D,0.38136455198330216,0.8854978944166013,0.16204690831556504,0.7445496320724487,0.6732953190803528
val-L3243D-09216-09984,L3243D,0.31797000564252687,0.9496527777777778,0.12373635260816822,0.7387468218803406,0.6480092406272888
val-L3243D-09472-07424,L3243D,0.19979476497526458,0.9989738248763229,0.0,0.3302588164806366,0.9273987412452698
val-L3243D-09472-07680,L3243D,0.2,1.0,0.0,0.26256486773490906,0.9459907412528992
val-L3243D-09728-01536,L3243D,0.18868550368550369,0.9434275184275184,0.0,0.7261513471603394,0.7146972417831421
val-L3243D-09728-02816,L3243D,0.2,1.0,1.0,0.8087024092674255,0.7157424688339233
val-L3243D-09728-03584,L3243D,0.3973182928594826,0.9972842296945151,0.5829172011008306,0.4139966666698456,0.8800739049911499
val-L3243D-09728-10496,L3243D,0.12211744481602291,0.5341861490957213,0.14365205262821867,0.603347897529602,0.7066112160682678
val-L3243D-09984-01536,L3243D,0.34237376394456864,0.9978968686711326,0.485555731726653,0.37885284423828125,0.9097871780395508
